SalesID,SalePrice
6286042,18517.5
6286046,19905.0
6286049,19442.5
6286050,25072.0
6286052,25042.0
6286060,19565.5
6286062,19640.0
6286068,19300.0
6286070,25462.0
6286071,19390.5
6286081,25390.0
6286089,21745.0
6286092,21865.0
6286093,25989.0
6286097,20642.5
6286100,21395.0
6286125,21290.0
6286132,21100.0
6286134,21445.0
6286137,25614.0
6286138,25614.0
6286139,21580.0
6286140,21580.0
6286160,25045.0
6286163,26160.0
6286193,24840.0
6286202,28329.0
6286208,25012.5
6286210,25800.0
6286215,26205.0
6286218,24840.0
6286219,24840.0
6286221,24840.0
6286232,23515.0
6286234,26160.0
6286298,23505.0
6286306,26015.0
6286311,24665.0
6286312,24665.0
6286313,24665.0
6286328,24665.0
6286330,24665.0
6286349,25800.0
6286360,25015.0
6286377,25145.0
6286381,25955.0
6286382,25955.0
6286427,23280.0
6286431,25375.0
6286454,24985.0
6286459,24365.0
6286468,23280.0
6286479,25805.0
6286483,25805.0
6286490,26150.0
6286493,24985.0
6286504,25375.0
6286518,25030.0
6286532,25060.0
6286544,26140.0
6286545,26140.0
6286558,26140.0
6286559,26140.0
6286561,26140.0
6286570,23575.0
6286571,26686.0
6286577,23575.0
6286580,25040.0
6286581,23575.0
6286586,27385.0
6286587,25800.0
6286591,23520.0
6286597,24705.0
6286606,23575.0
6286609,26140.0
6286618,26140.0
6286627,26658.0
6286628,32362.5
6286633,32307.5
6286635,32222.5
6286636,32222.5
6286640,28096.0
6286642,32362.5
6286660,15425.0
6286669,19980.0
6286670,19747.0
6286675,17932.5
6286691,19452.5
6286700,20595.5
6286701,19663.0
6286702,19693.0
6286704,19663.0
6286709,20320.0
6286712,20580.0
6286715,20310.0
6286721,27109.0
6286743,28973.0
6286745,21375.0
6286751,25012.5
6286752,25012.5
6286756,28646.0
6286760,25012.5
6286777,25540.0
6286778,25012.5
6286779,25012.5
6286782,25695.0
6286794,25695.0
6286795,26185.0
6286798,25835.0
6286810,26185.0
6286813,26185.0
6286814,25695.0
6286815,25375.0
6286829,26215.0
6286835,26150.0
6286843,29761.0
6286854,27997.5
6286860,28294.0
6286864,29274.5
6286865,29274.5
6286885,30538.5
6286927,21327.5
6287009,13600.0
6287017,13787.5
6287052,14689.5
6287065,19820.0
6287067,16801.5
6287087,17254.0
6287091,17099.0
6287093,18525.0
6287094,18267.5
6287098,21375.0
6287105,19735.0
6287123,24330.0
6287125,21460.0
6287126,22330.0
6287127,25035.0
6287140,27834.0
6287143,22305.0
6287145,26715.0
6287149,23850.0
6287150,25495.0
6287152,23850.0
6287153,23850.0
6287154,25675.0
6287163,29236.0
6287170,25605.0
6287172,25605.0
6287186,26270.0
6287228,18165.0
6287234,16885.0
6287250,17930.0
6287255,18915.0
6287262,18910.0
6287270,18282.5
6287277,32696.0
6287306,18360.0
6287322,50890.0
6287331,29880.0
6287340,27475.0
6287358,30787.0
6287359,33525.0
6287360,30522.0
6287367,31100.0
6287375,30475.0
6287380,30495.0
6287384,67535.0
6287386,34270.0
6287406,10440.0
6287413,12242.5
6287415,14244.5
6287416,14244.5
6287418,14549.0
6287424,57360.0
6287434,16790.0
6287436,17970.0
6287437,17970.0
6287443,18710.0
6287445,19280.0
6287446,17770.0
6287447,21325.0
6287455,17415.0
6287466,22590.0
6287479,31312.0
6287484,31985.0
6287485,33847.0
6287493,32577.0
6287495,33365.0
6287504,33275.0
6287529,30792.5
6287532,18670.0
6287534,17705.0
6287551,17795.0
6287553,17795.0
6287554,17760.0
6287555,19085.0
6287573,22730.0
6287577,22680.0
6287583,23285.0
6287588,25630.0
6287590,23100.0
6287610,24115.0
6287621,26980.0
6287647,33155.0
6287650,30305.0
6287652,32187.0
6287663,29570.0
6287677,31775.0
6287704,33116.0
6287705,32192.0
6287709,31765.0
6287714,33412.0
6287717,60280.0
6287761,26055.0
6287764,26055.0
6287786,36530.0
6287796,62565.0
6287805,81880.0
6287807,35437.0
6287817,35300.0
6287821,65325.0
6287824,81880.0
6287827,81880.0
6287829,80820.0
6287831,82120.0
6287835,35090.0
6287841,80390.0
6287862,14721.5
6287866,17969.5
6287870,20555.0
6287875,16994.0
6287881,14975.0
6287884,18459.5
6287886,21495.0
6287889,19830.0
6287892,20195.0
6287906,25175.0
6287934,17635.0
6287935,19820.0
6287939,29272.5
6287941,22267.5
6287948,20660.0
6287950,20950.0
6287957,20650.0
6287963,30640.0
6287971,21775.0
6287975,24060.0
6287976,24395.0
6287979,24430.0
6287980,48630.0
6287981,25845.0
6287983,24290.0
6287984,57285.0
6287993,60990.0
6288005,38345.0
6288011,83290.0
6288014,83250.0
6288015,41370.0
6288048,20607.5
6288049,19665.0
6288050,23015.0
6288057,25915.0
6288068,30170.0
6288071,22625.0
6288078,22005.0
6288109,93680.0
6288110,93680.0
6288238,18285.0
6288248,16974.0
6288256,18925.0
6288257,27941.0
6288260,18335.0
6288262,19485.0
6288265,18505.0
6288270,41427.5
6288278,30760.0
6288288,30707.5
6288322,15207.5
6288324,21730.0
6288327,41205.0
6288328,30012.0
6288329,29660.0
6288330,32959.0
6288331,79750.0
6288338,23765.0
6288339,22075.0
6288344,22000.0
6288350,25935.0
6288355,20327.5
6288357,25930.0
6288373,39050.0
6288415,19600.0
6288430,20887.5
6288475,19315.0
6288486,16130.0
6288498,18245.0
6288511,27565.0
6288513,18342.5
6288523,18362.5
6288527,19282.5
6288534,18207.5
6288548,29937.5
6288551,30627.5
6288573,18240.0
6288590,16025.0
6289755,15692.5
6289795,20150.0
6289798,20935.0
6289847,24627.5
6289864,20720.0
6289898,16645.0
6289962,12432.5
6289966,11805.0
6289972,11490.0
6289973,11335.0
6289979,12740.0
6290020,10132.5
6290030,17832.0
6290032,10140.0
6290051,10680.0
6290249,29080.0
6291390,14980.0
6291470,13682.0
6291473,13682.0
6291568,19757.5
6291571,18935.0
6291575,19085.0
6291596,18902.5
6291597,18572.5
6291635,24670.0
6291636,24855.0
6291638,26565.0
6291640,21202.5
6291679,19095.0
6291684,22080.0
6291740,24105.0
6291781,19565.0
6291805,27582.5
6291814,22830.0
6291815,31130.0
6291868,30300.0
6291871,23910.0
6291883,23185.0
6291917,20450.0
6291921,22987.5
6291927,24360.0
6291929,28040.0
6291935,22285.0
6291948,20180.0
6291952,19520.0
6291963,27522.5
6291971,30495.0
6291977,28901.0
6291981,26320.0
6291990,40275.0
6291995,18410.0
6292001,17925.0
6292011,55810.0
6292021,29860.0
6292034,22675.0
6292167,13552.5
6292189,29445.0
6292207,26836.0
6292247,83080.0
6292443,26035.0
6292455,86550.0
6292579,24505.0
6292634,26160.0
6292644,20930.0
6292652,29960.0
6292653,33800.0
6292659,28311.0
6292661,30080.0
6292669,26740.0
6292732,69675.0
6292739,27747.0
6292769,30972.0
6292770,36022.5
6292797,86070.0
6292800,74200.0
6292802,27947.0
6292814,13410.0
6292837,27145.0
6292842,30057.0
6292852,30405.0
6292853,71640.0
6292882,50695.0
6292885,37000.0
6292892,71410.0
6292912,87520.0
6292919,73710.0
6292924,75570.0
6292928,36022.5
6292930,36022.5
6292931,36022.5
6292934,51045.0
6292935,30420.0
6292937,75570.0
6292969,25165.0
6292975,72225.0
6292990,26445.0
6292991,26335.0
6293014,18150.0
6293042,27540.0
6293054,28322.0
6293058,27345.0
6293063,26615.0
6293064,28347.0
6293065,74210.0
6293068,28185.0
6293069,51580.0
6293070,26360.0
6293487,30232.0
6294504,20442.5
6294505,21190.0
6294508,26275.0
6294520,24000.0
6294537,38110.0
6294538,22185.0
6294558,24430.0
6294560,33000.0
6294649,24325.0
6294650,49780.0
6294653,28910.0
6294658,42525.0
6294659,36795.0
6294660,36795.0
6294685,50100.0
6294699,65670.0
6294719,41772.0
6294793,47630.0
6294854,60090.0
6294857,55800.0
6294870,37405.0
6294873,36780.0
6294889,16175.0
6294897,20817.5
6294982,30885.0
6295068,28417.0
6295088,26790.0
6295573,38665.0
6296566,16352.5
6296582,18912.5
6296869,13482.0
6296915,27340.0
6296916,72070.0
6297261,27028.0
6297417,29734.0
6297418,29734.0
6297419,37912.5
6297490,13997.5
6297615,30065.0
6297616,30065.0
6297917,54097.0
6297930,29892.0
6297943,26155.0
6298125,12275.0
6298158,12170.0
6298159,13387.5
6298210,24987.0
6298229,12380.0
6298271,14451.5
6298273,24853.5
6298291,19725.5
6298313,24088.0
6298318,24223.0
6298330,24223.0
6298335,24053.0
6298337,24453.0
6298338,24098.0
6298345,24053.0
6298353,24570.0
6298358,24223.0
6298363,24000.0
6298366,22960.0
6298367,24223.0
6298369,23733.0
6298397,20105.0
6298560,59870.0
6298574,27140.0
6298991,66445.0
6299002,37335.0
6299022,21687.0
6299026,38665.0
6299054,49180.0
6299074,22030.0
6299075,30600.0
6299084,25130.0
6299125,16742.5
6299129,16572.0
6299239,36727.0
6299240,36727.0
6299274,66890.0
6299278,29195.0
6299281,28980.0
6299289,37764.0
6299292,30270.0
6299296,33535.0
6299305,35521.0
6299306,85610.0
6299317,38990.0
6299324,29227.5
6299331,32771.0
6299350,25960.0
6299356,38730.0
6299362,73960.0
6299455,31177.5
6299456,30822.5
6299462,87545.0
6299491,15347.5
6299528,19910.0
6299622,23865.0
6299642,28622.0
6299646,29709.0
6299649,58090.0
6299661,38612.5
6299662,84020.0
6299663,38612.5
6299665,29377.0
6299690,25275.0
6299693,25290.0
6299694,24170.0
6299862,17785.0
6300072,12132.5
6300130,23142.5
6300151,31115.0
6300162,64560.0
6300171,19417.5
6300220,87550.0
6300230,85080.0
6300242,25935.0
6300243,52799.0
6300244,52939.0
6300263,27545.0
6300273,24946.0
6300282,29310.0
6300284,32845.0
6300288,34665.0
6300303,35620.0
6300305,40820.0
6300306,19690.0
6300315,35142.0
6300320,35535.0
6300321,35560.0
6300322,36770.0
6300324,35145.0
6300325,36950.0
6300332,36805.0
6300339,36950.0
6300340,36805.0
6300341,39454.0
6300343,37907.0
6300344,34792.0
6300346,34792.0
6300348,40820.0
6300349,36805.0
6300350,34862.0
6300351,20117.5
6300354,38879.0
6300357,39454.0
6300361,41334.0
6300363,40523.0
6300365,37797.0
6300367,39545.0
6300368,22955.0
6300382,39960.0
6300441,21495.0
6300442,20900.0
6300447,21515.0
6300448,22310.0
6300450,33745.0
6300456,22532.0
6300458,20632.5
6300461,40140.0
6300463,21510.0
6300473,26750.0
6300554,19777.5
6300564,27375.0
6300578,27735.0
6300582,34652.0
6300602,37625.0
6300605,50610.0
6300609,30485.0
6300618,51950.0
6300641,28002.0
6300647,34472.0
6300656,85300.0
6300663,84040.0
6300755,48330.0
6300757,47555.0
6300773,19805.5
6300779,22230.0
6300886,40741.0
6300935,28160.0
6300936,21980.0
6300953,17190.0
6300962,18855.0
6300964,18360.0
6300970,32597.5
6300998,31456.0
6301017,28947.5
6301023,19125.0
6301024,20340.0
6301037,27097.5
6301038,36835.0
6301056,40035.0
6301059,35190.0
6301078,34338.5
6301082,41115.0
6301100,34164.5
6301124,36445.0
6301157,25000.0
6301167,17622.5
6301173,33137.5
6301192,18720.0
6301211,63690.0
6301224,19015.0
6301250,33295.0
6301253,35275.0
6301285,29731.0
6301286,34640.0
6301312,34987.0
6301335,14337.5
6301343,13692.5
6301375,27990.0
6301401,39975.0
6301511,40160.0
6301578,27230.0
6301579,26250.0
6301580,26205.0
6301581,19415.0
6301652,18347.5
6301662,11375.0
6301682,24842.5
6301694,42765.0
6301727,18215.0
6301729,11505.0
6301739,12525.0
6301816,30790.0
6301879,27762.5
6301903,39120.0
6301907,26755.0
6301933,46885.0
6301978,29675.0
6302033,41180.0
6302070,23800.0
6302071,23880.0
6302080,22970.0
6302084,19255.0
6302106,34225.0
6302123,19855.0
6302152,49050.0
6302153,24145.0
6302228,31165.0
6302291,14870.0
6302337,19110.0
6302338,24190.0
6302339,23875.0
6302345,25557.5
6302383,27350.0
6302409,12787.5
6302417,16407.5
6302451,81150.0
6302472,45640.0
6302485,49550.0
6302520,17577.5
6302719,24795.0
6302727,26927.5
6302737,52465.0
6302770,9545.0
6302845,28025.0
6302857,40545.0
6302956,14652.5
6302977,18972.5
6302979,20955.0
6302980,21185.0
6302981,21185.0
6302994,24415.0
6303030,40405.0
6303031,54795.0
6303032,80800.0
6303042,29390.0
6303043,24162.5
6303077,66535.0
6303078,31025.0
6303162,53350.0
6303306,26935.0
6303357,16515.0
6303378,28227.5
6303395,23412.5
6303400,17257.5
6303441,36262.5
6303467,32957.5
6303483,33975.0
6303489,26390.0
6303516,36760.0
6303527,29570.0
6303536,61195.0
6303549,57335.0
6303585,36573.0
6303608,45912.0
6303611,67215.0
6303621,32712.5
6303624,27685.0
6303626,14865.0
6303630,20000.0
6303639,50587.0
6303662,87240.0
6303681,62620.0
6303693,27155.0
6303725,13225.0
6303762,35427.0
6303777,24555.0
6303786,66055.0
6303798,34325.0
6303803,28827.5
6303807,20400.0
6303839,19522.5
6303859,85530.0
6303904,86320.0
6303908,21158.5
6303943,28292.5
6303944,33620.0
6303948,28315.0
6303954,83550.0
6303986,32132.5
6303988,33562.5
6304012,19232.5
6304013,26779.0
6304014,24465.0
6304018,26350.0
6304019,26350.0
6304020,24778.0
6304023,24778.0
6304026,24778.0
6304032,27829.0
6304042,33212.5
6304047,37522.0
6304053,31220.0
6304064,27985.0
6304071,39105.0
6304076,33257.5
6304084,11620.0
6304102,41187.0
6304107,41612.0
6304127,31220.0
6304131,67655.0
6304135,34940.0
6304139,61920.0
6304140,27685.0
6304141,27120.0
6304157,30595.0
6304177,34829.5
6304184,21345.0
6304193,36490.0
6304199,36725.0
6304202,43501.0
6304203,27910.0
6304207,70600.0
6304210,33340.0
6304212,86780.0
6304235,32242.5
6304239,33185.0
6304241,28755.0
6304243,27340.0
6304248,36055.0
6304249,26440.0
6304250,24455.0
6304256,28980.0
6304260,23440.0
6304264,28835.0
6304267,41961.0
6304278,33685.0
6304284,28420.0
6304285,29840.0
6304300,48780.0
6304309,33375.0
6304313,63655.0
6304314,62800.0
6304316,63305.0
6304317,33165.0
6304318,82410.0
6304319,33252.0
6304321,78760.0
6304322,82870.0
6304339,34147.0
6304359,31695.0
6304360,12097.5
6304361,35272.5
6304380,35580.0
6304389,36032.5
6304393,29610.0
6304394,37375.0
6304399,38177.0
6304413,31125.0
6304421,31070.0
6304423,42375.0
6304429,35505.0
6304438,32605.0
6304440,23332.5
6304443,26855.0
6304446,36680.0
6304450,29052.5
6304461,30225.0
6304486,30480.0
6304494,32475.0
6304500,37775.0
6304505,32805.0
6304517,26337.5
6304523,31618.5
6304530,32475.0
6304539,36395.0
6304552,45370.0
6304554,76255.0
6304568,31732.5
6304570,53720.0
6304571,52305.0
6304575,54170.0
6304584,70225.0
6304586,49410.0
6304589,71465.0
6304596,34350.0
6304602,54300.0
6304604,54570.0
6304611,70075.0
6304619,80965.0
6304622,40080.0
6304635,27065.0
6304638,57565.0
6304640,26770.0
6304645,32405.0
6304647,59990.0
6304650,70535.0
6304667,50270.0
6304676,41785.0
6304677,41110.0
6304691,82340.0
6304692,26314.0
6304698,24702.5
6304728,95115.0
6304732,30885.0
6304735,21802.5
6304742,22590.0
6304764,24405.0
6304770,38400.0
6304809,40275.0
6304813,39485.0
6304817,40545.0
6304818,39690.0
6304834,16375.0
6304835,24730.0
6304838,48600.0
6304842,42780.0
6304852,30550.0
6304853,65160.0
6304857,65150.0
6304866,33705.0
6305031,22870.0
6305323,35655.0
6305438,20180.0
6305507,27930.0
6305535,25535.0
6305540,25487.5
6305560,26505.0
6305594,43880.0
6305670,31820.0
6305683,11845.0
6305688,11330.0
6305735,33305.0
6305739,32640.0
6305795,87270.0
6305805,31965.0
6305827,83140.0
6305873,40240.0
6305891,32057.0
6305914,16592.5
6305920,36295.0
6305927,35415.0
6305938,36032.0
6305941,41017.0
6305947,38140.0
6305948,44170.0
6305958,35144.0
6305979,69280.0
6305988,65290.0
6305989,29782.0
6305995,69000.0
6305996,56065.0
6306018,76740.0
6306030,33215.0
6306043,27012.0
6306044,26430.0
6306056,73985.0
6306078,26770.0
6306086,57420.0
6306142,13225.0
6306150,13225.0
6306170,10857.5
6306196,29677.0
6306202,30777.0
6306204,53582.0
6306305,63145.0
6306326,54302.0
6306431,21262.5
6306449,31185.0
6306480,34940.0
6306483,34340.0
6306487,84730.0
6306488,34575.0
6306506,73590.0
6306519,63855.0
6306522,81920.0
6306529,58085.0
6306555,48880.0
6306556,39495.0
6306572,83870.0
6306604,85890.0
6306605,85390.0
6306611,33900.0
6306614,33515.0
6306615,24410.0
6306616,22725.0
6306619,24335.0
6306620,34840.0
6306621,24655.0
6306625,32380.0
6306636,24933.0
6306638,27821.3
6307450,41895.0
6307718,31725.0
6307720,85190.0
6307723,35905.0
6307728,85890.0
6307730,30680.0
6307919,34026.0
6308037,69525.0
6308185,20520.0
6308193,14522.5
6308281,12982.5
6308315,11562.5
6308320,13605.0
6308413,25743.0
6309808,12407.5
6309826,12447.5
6309828,12447.5
6309835,12420.0
6309840,12310.0
6309866,10955.0
6309869,11082.5
6309872,15660.0
6309887,18882.5
6309892,22037.5
6309895,18845.0
6309904,15926.5
6309905,11920.0
6309913,11772.5
6309914,11805.0
6309928,11940.0
6309934,13072.5
6309935,13375.0
6309938,11215.0
6309947,12640.0
6309950,13877.5
6309952,12210.0
6309958,9962.5
6309980,12177.5
6309985,12295.0
6309990,11475.0
6309993,11837.5
6309994,12067.5
6309996,12610.0
6309998,13152.5
6310008,13145.0
6310027,12207.5
6310028,11910.0
6310033,13210.0
6310034,19886.5
6310067,15450.0
6310071,19375.0
6310080,18870.0
6310089,14054.5
6310163,13882.5
6310167,14472.5
6310180,13332.0
6310205,13027.5
6310214,10598.5
6310217,13172.5
6310226,6263.5
6310245,11522.5
6310253,12947.0
6310260,6453.0
6310266,6322.5
6310272,13117.5
6310295,6456.0
6310310,5617.5
6310311,7548.5
6310314,6768.5
6310328,6652.0
6310331,7041.5
6310337,7087.0
6310360,13110.0
6310389,7127.0
6310405,13787.0
6310413,6336.0
6310416,14804.5
6310429,13635.0
6310431,14112.5
6310433,6859.5
6310436,7336.0
6310438,14830.0
6310446,7308.5
6310449,7314.0
6310452,8607.5
6310455,15227.5
6310460,8633.0
6310471,13297.0
6310484,6562.5
6310490,13217.5
6310491,12902.5
6310494,13020.0
6310506,6928.5
6310526,13027.5
6310530,6907.5
6310532,13045.0
6310567,9635.0
6310578,26129.5
6310580,7242.0
6310588,14315.0
6310592,9030.0
6310593,10465.0
6310594,9140.0
6310600,13652.5
6310608,7253.5
6310616,7526.0
6310619,7486.0
6310620,12362.0
6310622,7338.5
6310628,14280.0
6310629,14997.5
6310632,12639.0
6310633,8735.5
6310635,15797.5
6310636,12050.0
6310642,14972.5
6310644,9905.0
6310648,13047.5
6310651,9022.5
6310656,7538.5
6310662,7494.0
6310682,7059.0
6310689,13920.0
6310696,7329.0
6310706,13021.5
6310709,14775.0
6310712,8118.0
6310715,8044.0
6310720,14942.5
6310730,14972.5
6310735,8349.0
6310737,9627.5
6310756,15080.0
6310758,13622.5
6310785,6977.0
6310787,7014.0
6310788,8849.0
6310789,7149.5
6310791,9041.5
6310794,14547.5
6310797,7061.5
6310805,6931.0
6310806,7388.5
6310810,7041.5
6310811,14057.5
6310813,7012.0
6310814,13775.0
6310815,7989.0
6310817,14600.0
6310825,14577.5
6310827,9362.5
6310831,7785.0
6310834,8557.5
6310835,14965.0
6310840,7839.5
6310841,26784.5
6310845,7967.5
6310849,8577.5
6310880,13407.5
6310892,7382.0
6310893,14405.0
6310895,7801.5
6310897,7481.0
6310898,8195.0
6310901,9315.0
6310904,10240.0
6310907,14210.0
6310908,14447.0
6310911,26657.5
6310927,14422.5
6310928,13895.0
6310933,13358.0
6310936,14997.5
6310940,9540.0
6310948,8188.0
6310949,13534.0
6310953,9572.5
6310959,16787.5
6310962,14652.5
6310964,15060.0
6310965,7689.5
6310969,9405.0
6310970,15060.0
6310976,14864.5
6310979,14930.0
6310980,15032.5
6310981,13025.5
6310983,8718.0
6310986,8905.5
6310988,8919.0
6310991,13950.0
6311001,10737.5
6311005,16055.0
6311019,15237.5
6311028,13344.0
6311047,6357.0
6311050,15290.0
6311055,16607.5
6311056,12975.5
6311057,18175.0
6311065,26287.0
6311073,16710.0
6311078,11735.0
6311079,10450.0
6311083,17157.5
6311088,15050.0
6311100,12640.5
6311102,11673.5
6311106,12740.5
6311115,6637.5
6311122,6132.0
6311123,6132.0
6311143,13440.0
6311191,19530.0
6311195,16350.0
6311198,16795.0
6311201,8722.5
6311230,17460.0
6311231,17965.0
6311232,16545.0
6311244,16590.0
6311253,16827.5
6311267,11235.0
6311270,17565.0
6311273,17785.0
6311278,9902.5
6311279,10072.5
6311281,15655.0
6311284,17137.5
6311288,9917.5
6311289,9900.0
6311292,9902.5
6311293,9900.0
6311295,16557.5
6311304,9965.0
6311307,17850.0
6311308,17910.0
6311310,11207.5
6311314,11207.5
6311317,11355.0
6311318,17615.0
6311325,17500.0
6311326,17545.0
6311329,10970.0
6311331,10970.0
6311332,10970.0
6311333,10970.0
6311334,10970.0
6311335,10970.0
6311337,10970.0
6311338,17500.0
6311339,10845.0
6311343,11022.5
6311345,11172.5
6311349,11172.5
6311355,17500.0
6311364,17152.5
6311375,12259.5
6311376,12337.0
6311402,15762.5
6311403,17275.0
6311408,15597.5
6311413,12564.0
6311416,11805.0
6311423,18225.0
6311436,17945.0
6311444,12957.0
6311451,13310.0
6311453,12342.5
6311458,12230.0
6311464,17817.5
6311465,13359.5
6311470,13060.0
6311474,18130.0
6311476,12325.0
6311477,13283.0
6311486,18120.0
6311488,13477.0
6311489,18285.0
6311490,17860.0
6311492,12065.0
6311493,15148.3
6311496,17770.0
6311498,17570.0
6311505,10785.0
6311506,16242.5
6311511,12280.0
6311524,18230.0
6311525,18230.0
6311527,12657.5
6311528,13700.0
6311529,12245.0
6311532,9547.5
6311538,9812.5
6311540,17705.0
6311541,11540.0
6311542,17705.0
6311550,11657.5
6311552,11612.5
6311553,17545.0
6311555,17545.0
6311559,11977.5
6311560,18255.0
6311564,20957.5
6311581,11585.0
6311588,11087.5
6311589,11087.5
6311621,11297.5
6311623,9567.5
6311636,11035.0
6311637,10985.0
6311638,10985.0
6311639,11227.5
6311640,10985.0
6311646,17265.0
6311653,11227.5
6311654,11227.5
6311655,11227.5
6311656,10985.0
6311657,10985.0
6311661,11257.5
6311672,11227.5
6311681,10415.0
6311684,16455.0
6311685,18435.0
6311695,11475.0
6311706,17735.0
6311708,13635.5
6311709,13758.5
6311713,17540.0
6311732,17040.0
6311775,11715.0
6311790,17900.0
6311798,13210.0
6311799,13880.0
6311800,19010.0
6311804,16755.0
6311805,15625.0
6311806,18570.8
6311807,20600.0
6311808,14865.0
6311809,11725.0
6311811,13561.5
6311814,17795.0
6311820,11577.5
6311832,18190.0
6311833,11597.5
6311834,11052.5
6311835,11482.5
6311839,11445.0
6311841,11302.5
6311858,17675.0
6311904,17910.0
6311905,11020.0
6311908,10850.0
6311910,18345.0
6311919,17062.5
6311920,11395.0
6311922,11415.0
6311923,18437.5
6311924,17460.0
6311926,11812.5
6311928,17860.0
6311929,18267.5
6311930,18267.5
6311938,17615.0
6311939,17615.0
6311944,17990.0
6311945,17990.0
6311946,11200.0
6311947,11615.0
6311949,17817.5
6311951,12067.5
6311955,18155.0
6311956,11890.0
6311960,11680.0
6311962,11680.0
6311963,11595.0
6311969,18597.5
6311970,11680.0
6311973,18020.0
6311974,18597.5
6311976,11680.0
6311977,11545.0
6311981,15650.0
6311990,11392.5
6311992,12893.5
6311994,11445.0
6311995,11445.0
6311998,18470.0
6312008,17905.0
6312015,11935.0
6312021,11950.0
6312022,11832.5
6312023,11950.0
6312026,11950.0
6312027,11855.0
6312029,18680.0
6312032,11422.5
6312033,18105.0
6312044,18242.5
6312050,17810.0
6312052,19000.0
6312056,13753.0
6312063,13255.0
6312067,14124.5
6312068,18245.0
6312076,12962.5
6312093,18755.0
6312094,18815.0
6312095,12830.0
6312104,11580.0
6312113,18510.0
6312117,18747.5
6312120,11865.0
6312133,17332.5
6312135,11707.5
6312139,11807.5
6312155,18677.5
6312159,11865.0
6312164,11985.0
6312165,11985.0
6312166,17332.5
6312175,12072.5
6312177,12010.0
6312179,11240.0
6312180,11865.0
6312191,17735.0
6312194,11890.0
6312195,18220.0
6312198,17735.0
6312200,11445.0
6312203,11262.5
6312205,11370.0
6312206,11370.0
6312215,11370.0
6312216,17735.0
6312222,11370.0
6312223,17735.0
6312225,18350.0
6312229,18350.0
6312231,11240.0
6312232,17735.0
6312233,17735.0
6312234,11587.5
6312250,17685.0
6312251,13550.0
6312253,18850.0
6312255,13610.0
6312258,17740.0
6312264,17430.0
6312277,18375.0
6312282,18505.0
6312289,13897.5
6312294,13365.0
6312295,13240.0
6312308,15455.0
6312310,15430.0
6312311,15645.0
6312315,15565.0
6312320,14397.5
6312328,17540.0
6312332,18727.5
6312335,17540.0
6312337,14872.5
6312358,18195.0
6312359,8521.0
6312365,8393.5
6312368,8393.5
6312377,8907.5
6312385,9752.5
6312416,9620.0
6312420,9890.0
6312421,10932.5
6312464,12365.0
6312470,11420.0
6312477,13315.0
6312482,11774.1
6312491,17387.5
6312498,11912.5
6312511,15530.8
6312516,13390.0
6312517,13965.0
6312522,15065.0
6312714,20766.0
6312721,23046.0
6312722,23046.0
6312763,12167.5
6312769,18070.0
6312779,17745.0
6312780,18072.5
6312787,11977.5
6312789,11410.0
6312790,11200.0
6312791,11200.0
6312800,18105.0
6312801,13702.5
6312843,13676.5
6312863,18925.0
6312864,18685.0
6312871,13370.0
6312873,15520.0
6312954,15530.8
6312998,15405.0
6313001,13597.5
6313008,15555.0
6313020,9835.0
6313021,10132.5
6313045,20455.0
6313066,21875.0
6313068,24507.5
6313079,24823.5
6313238,17310.0
6314786,16435.0
6314796,23645.0
6314797,16162.0
6314821,24751.0
6314823,18775.0
6314829,19650.0
6314846,27712.0
6314861,26074.0
6314877,21260.5
6314878,20985.5
6314879,24513.0
6314893,27002.0
6314907,27119.0
6314930,13768.5
6314936,6680.0
6314937,14036.0
6314958,13959.0
6314959,14664.0
6314962,14260.0
6314963,15350.0
6314964,7203.5
6314971,6778.5
6314973,14280.0
6314992,7165.0
6315000,14877.5
6315003,7122.5
6315010,15640.0
6315013,13806.5
6315014,19145.0
6315018,10817.5
6315019,10817.5
6315054,24958.0
6315056,24958.0
6315067,6786.5
6315096,8732.5
6315099,6810.0
6315116,25515.0
6315141,48695.0
6315153,13256.5
6315155,6454.0
6315168,7199.5
6315170,16039.0
6315174,7155.5
6315177,13596.0
6315179,68325.0
6315195,21205.0
6315240,17360.0
6315246,16480.0
6315248,14870.0
6315250,9900.0
6315252,9382.5
6315258,9382.5
6315264,17580.0
6315269,11067.5
6315274,11440.0
6315282,10780.0
6315283,10927.5
6315285,10757.5
6315289,21212.5
6315290,21212.5
6315311,17392.5
6315313,11387.5
6315319,13055.0
6315325,67840.0
6315327,57910.0
6315329,81510.0
6315339,30810.0
6315343,31145.0
6315350,10907.5
6315367,12147.5
6315373,12122.5
6315438,18627.5
6315448,13405.0
6315459,11455.0
6315462,17930.0
6315493,23450.0
6315499,11112.5
6315500,38855.0
6315501,18605.0
6315502,11112.5
6315503,11112.5
6315504,11112.5
6315505,11112.5
6315506,11112.5
6315507,11112.5
6315514,21142.5
6315516,20885.0
6315523,60150.0
6315525,28750.8
6315543,41750.0
6315553,24545.0
6315575,38835.0
6315630,68885.0
6315742,32440.0
6316074,22297.5
6316079,26150.0
6316091,20087.5
6316111,22705.0
6316119,25890.0
6316128,27190.0
6316142,22680.0
6316145,25235.0
6316150,30800.0
6316162,27327.5
6316870,9892.5
6316946,26228.8
6317080,24990.0
6317114,13222.5
6317143,26615.0
6317146,32555.0
6317148,64820.0
6317160,12992.5
6317169,24822.0
